ID	DOCULECT	CONCEPT	CONCEPT_PREDICTED	DOCULECT_IN_SOURCE	FORM	TOKENS	CROSSIDS	COGIDS	MORPHEMES	ALIGNMENT	NOTE
181	Jerigaon BEST	Bugun		Jerigaon	s Ø + l u ŋ	s Ø + l u ŋ	11 12	16 20	_sya-prf1 Bugun		
182	Jerigaon GUESS	Bugun		Jerigaon	s ə + l u ŋ	s ə + l u ŋ	11 12	16 20	_sya-prf1 Bugun		
184	Jerigaon SECOND	Bugun		Jerigaon	s|z Ø + l u|y ŋ	s|z Ø + l u|y ŋ	11 12	16 20	_sya-prf1 Bugun		
185	Jerigaon THIRD	Bugun		Jerigaon	s|z Ø + l u|y|ə ŋ	s|z Ø + l u|y|ə ŋ	11 12	16 20	_sya-prf1 Bugun		
183	Jerigaon ATTESTED	Bugun	Bugun	Jerigaon	s u + l u ŋ	s u + l u ŋ	11 12	16 20	_sya-prf1 Bugun		c
1459	Khoitam BEST	Bugun		Khoitam	s Ø + l u ŋ	s Ø + l u ŋ	11 12	18 22	_sya-prf1 Bugun		
1460	Khoitam GUESS	Bugun		Khoitam	s ə + l u ŋ	s ə + l u ŋ	11 12	18 22	_sya-prf1 Bugun		
1462	Khoitam SECOND	Bugun		Khoitam	s|z Ø + l|r u|uˀ ŋ|-	s|z Ø + l|r u|uˀ ŋ|-	11 12	18 22	_sya-prf1 Bugun		
1463	Khoitam THIRD	Bugun		Khoitam	s|z Ø + l|r u|uˀ ŋ|-	s|z Ø + l|r u|uˀ ŋ|-	11 12	18 22	_sya-prf1 Bugun		
1461	Khoitam ATTESTED	Bugun	Bugun	Khoitam	s u + l u ŋ	s u + l u ŋ	11 12	18 22	_sya-prf1 Bugun		c
1555	Khoitam BEST	Jerigaon people		Khoitam	d ə + tɕ ĩː	d ə + tɕ ĩː	19 17	44 37	_da-prf2 JERIGAON		
1556	Khoitam GUESS	Jerigaon people		Khoitam	d ə + tɕ ĩː	d ə + tɕ ĩː	19 17	44 37	_da-prf2 JERIGAON		
1558	Khoitam SECOND	Jerigaon people		Khoitam	d|tʰ ə|- + tɕ|ʨ ĩː	d|tʰ ə|- + tɕ|ʨ ĩː	19 17	44 37	_da-prf2 JERIGAON		
1559	Khoitam THIRD	Jerigaon people		Khoitam	d|tʰ|tɕ ə|-|iː + tɕ|ʨ ĩː	d|tʰ|tɕ ə|-|iː + tɕ|ʨ ĩː	19 17	44 37	_da-prf2 JERIGAON		
1557	Khoitam ATTESTED	Jerigaon people	Jerigaon people	Khoitam	tɕ ĩː + dʑ iː	tɕ ĩː + dʑ iː	19 17	44 37	_da-prf2 JERIGAON		c
