NUMBER	COGNATESET	LANGUAGE	CONCEPT	BEST	2BEST	3BEST	GUESSTIMATE	ATTESTED	NOTES	ATTESTED	NOTES
1133	568	Duhumbi	back (n)	k u	k|kʰ u|i	k|kʰ u|i|ɔ	k u	dʑ a p	nc, Bod. loan	k u	c, ‘statue’, Bod. loan
398	215	Duhumbi	chest	g ɔw	g ɔw	g ɔw	g ɔw	p a ŋ + b u	nc, Bod. loan	g ɔw	c, amulet box, Bod. loan
424	229	Duhumbi	chin	k u ɹ	k u|- ɹ|-	k u|- ɹ|-	h u + k u ɹ	g a m + tʰ u ŋ	nc, Bod. loan	h u + k u + r i	c, ‘dove’
582	321	Duhumbi	dirty	ʑ ɛ t	ʑ|ɕ ɛ|ɛˀ t	ʑ|ɕ|z ɛ|ɛˀ t	j ɛ s	j ɛ s	c, ‘to detest’		
962	485	Duhumbi	gourd	tɕʰ ɔ ŋ -	tɕʰ|ɕ ɔ ŋ -|ŋ	tɕʰ|ɕ ɔ ŋ -|ŋ	kʰ a + tɕʰ ɔ ŋ	kʰ a + tɕʰ ɔ ŋ 	c		
991	500	Duhumbi	hair (body): feather	m u r	m|mj u r	m|mj u r	m u r	p u	nc, Bod. loan	m u r	c, ‘pubic hair’
1479	778	Duhumbi	pangolin	b -	b|w -	b|w|j -	ɕ a + b ɔ	s ɛ m + tɕ ɛ n _ p i r	nc, Mon. loan		
1527	816	Duhumbi	play	Ø ɛ ŋ	Ø ɛ|aj ŋ|-	Ø ɛ|aj|i ŋ|-|m	j ɛ ŋ	l ɛj 	nc, 2 roots		
589	326	Duhumbi	pull	g i	g|h i|ɛj	g|h|kʰ i|ɛj	g i	kʰʲ ɛ ŋ	nc, 2 roots		
1688	924	Duhumbi	shade	tɕʰ a p	tɕʰ|tɕ a|ɔː p	tɕʰ|tɕ|ɕ a|ɔː|ɔ p	tɕʰ a p	tɕʰ a p	c		
516	276	Duhumbi	short	tʰ ɔ ŋ	tʰ|tʰj ɔ|a ŋ|-	tʰ|tʰj|t ɔ|a|u ŋ|-|m	ɔ + tʰ ɔ ŋ	kʰ a n + d a	nc	ɔ + tʰɔ	c, ‘big stomach due to pregnancy’
1770	1018	Duhumbi	sow, broadcast	h ɛ	h|hj ɛ|ɔ	h|hj|w ɛ|ɔ|e	h ɛ	h aj 	c		
