ID	DOCULECT	CONCEPT	CONCEPT_PREDICTED	DOCULECT_IN_SOURCE	FORM	TOKENS	CROSSIDS	COGIDS	MORPHEMES	ALIGNMENT	NOTE
1	Duhumbi BEST	back (n)		Duhumbi	k u	k u	568	1133	BACKNB1		
2	Duhumbi GUESS	back (n)		Duhumbi	k u	k u	568	1133	BACKNB1		
3	Duhumbi ATTESTED	back (n)	back (n)	Duhumbi	dʑ a p	dʑ a p	0	1	BACKNC	dʑ a p	nc, Bod. loan
4	Duhumbi SECOND	back (n)		Duhumbi	k|kʰ u|i	k|kʰ u|i	568	1133	BACKNB1		
5	Duhumbi THIRD	back (n)		Duhumbi	k|kʰ u|i|ɔ	k|kʰ u|i|ɔ	568	1133	BACKNB1		
133	Jerigaon BEST	back (n)		Jerigaon	k yː	k yː	568	1134	BACKNB1		
134	Jerigaon GUESS	back (n)		Jerigaon	k yː	k yː	568	1134	BACKNB1		
135	Jerigaon ATTESTED	back (n)	back (n)	Jerigaon	n a + k u ŋ	n a + k u ŋ	0 0	2 3	_na-prf BACKNA	n a + k u ŋ	nc, 2 roots
136	Jerigaon SECOND	back (n)		Jerigaon	k|h yː|iː	k|h yː|iː	568	1134	BACKNB1		
137	Jerigaon THIRD	back (n)		Jerigaon	k|h|tɕ yː|iː	k|h|tɕ yː|iː	568	1134	BACKNB1		
775	Khispi BEST	back (n)		Khispi	k u	k u	568	1135	BACKNB1		
776	Khispi GUESS	back (n)		Khispi	k u	k u	568	1135	BACKNB1		
777	Khispi ATTESTED	back (n)	back (n)	Khispi	l i ɕ + p u	l i ɕ + p u	0 0	4 5	BACKND _pa-suf	l i ɕ + p u	nc, Bod. loan
778	Khispi SECOND	back (n)		Khispi	k|kʰ u|i	k|kʰ u|i	568	1135	BACKNB1		
779	Khispi THIRD	back (n)		Khispi	k|kʰ u|i|ɔ	k|kʰ u|i|ɔ	568	1135	BACKNB1		
1015	Khoina BEST	back (n)		Khoina	k yː	k yː	568	1136	BACKNB1		
1016	Khoina GUESS	back (n)		Khoina	k yː	k yː	568	1136	BACKNB1	k yː	
1017	Khoina ATTESTED	back (n)	back (n)	Khoina	k yː	k yː	568	1136	BACKNB1		c, in ‘carry on back’
1018	Khoina SECOND	back (n)		Khoina	k|x yː|y	k|x yː|y	568	1136	BACKNB1		
1019	Khoina THIRD	back (n)		Khoina	k|x|kʰ yː|y|ĩː	k|x|kʰ yː|y|ĩː	568	1136	BACKNB1		
1020	Khoina ATTESTED	back (n)	back (n)	Khoina	n a + g u ŋ	n a + g u ŋ	0 0	6 7	_na-prf1 BACKNA	n a + g u ŋ	nc, 2 roots
1441	Khoitam BEST	back (n)		Khoitam	n a + kʰ u ŋ	n a + kʰ u ŋ	95 94	203 199	_na-prf1 BACKNA		
1442	Khoitam GUESS	back (n)		Khoitam	n a + kʰ u ŋ	n a + kʰ u ŋ	95 94	203 199	_na-prf1 BACKNA		
1443	Khoitam ATTESTED	back (n)	back (n)	Khoitam	sə + nɛː + kʰ u ŋ	s ə + n ɛː + kʰ u ŋ	95 94	8 203 199	_sja-prf _na-prf1 BACKNA	s ə + n ɛː + kʰ u ŋ	c, 2 roots
1444	Khoitam SECOND	back (n)		Khoitam	n|m a|ɛ + kʰ u|ɛˀ ŋ|-	n|m a|ɛ + kʰ u|ɛˀ ŋ|-	95 94	203 199	_na-prf1 BACKNA		
1445	Khoitam THIRD	back (n)		Khoitam	n|m a|ɛ|i + kʰ u|ɛˀ|uˀ ŋ|-	n|m a|ɛ|i + kʰ u|ɛˀ|uˀ ŋ|-	95 94	203 199	_na-prf1 BACKNA		
1765	Rahung BEST	back (n)		Rahung	n a + Ø u ŋ	n a + Ø u ŋ	95 94	204 200	_na-prf1 BACKNA	n a + Ø u ŋ	
1766	Rahung GUESS	back (n)		Rahung	n a + kʰ u ŋ	n a + kʰ u ŋ	95 94	204 200	_na-prf1 BACKNA	n a + kʰ u ŋ	
1767	Rahung ATTESTED	back (n)	back (n)	Rahung	s ə + k a ŋ + g u ŋ	s ə + k a ŋ + g u ŋ	95 94	9 482 200	_sja-prf _na-prf1 BACKNA	s ə + k a ŋ + g u ŋ	c, 2 roots
1768	Rahung SECOND	back (n)		Rahung	n|m a|ɛ + Ø u|ɛˀ ŋ	n|m a|ɛ + Ø u|ɛˀ ŋ	95 94	204 200	_na-prf1 BACKNA		
1769	Rahung THIRD	back (n)		Rahung	n|m|pʰ a|ɛ|ə + Ø u|ɛˀ ŋ	n|m|pʰ a|ɛ|ə + Ø u|ɛˀ ŋ	95 94	204 200	_na-prf1 BACKNA		
2155	Rupa BEST	back (n)		Rupa	k yː	k yː	568	1137	BACKNB1		
2156	Rupa GUESS	back (n)		Rupa	k yː	k yː	568	1137	BACKNB1		
2158	Rupa SECOND	back (n)		Rupa	k|g yː|ɛː	k|g yː|ɛː	568	1137	BACKNB1		
2159	Rupa THIRD	back (n)		Rupa	k|g yː|ɛː|øː	k|g yː|ɛː|øː	568	1137	BACKNB1		
2443	Shergaon BEST	back (n)		Shergaon	k iː	k iː	568	1138	BACKNB1	k iː	
2444	Shergaon GUESS	back (n)		Shergaon	k iː	k iː	568	1138	BACKNB1	k iː	
2445	Shergaon ATTESTED	back (n)	back (n)	Shergaon	ɲ aː + kʰ u ŋ	ɲ aː + kʰ u ŋ	0 0	10 11	_na-prf1 BACKNA	ɲ aː + kʰ u ŋ	nc, 2 roots
2446	Shergaon SECOND	back (n)		Shergaon	k iː|yː	k iː|yː	568	1138	BACKNB1		
2447	Shergaon THIRD	back (n)		Shergaon	k iː|yː|i	k iː|yː|i	568	1138	BACKNB1		
6	Duhumbi ATTESTED	statue	back (n)	Duhumbi	k u	k u	568	1133	BACKNB1	k u	c, Bod. loan
7	Duhumbi BEST	chest		Duhumbi	g ɔw	g ɔw	215	398	CHEST	g ɔw	
8	Duhumbi GUESS	chest		Duhumbi	g ɔw	g ɔw	215	398	CHEST	g ɔw	
9	Duhumbi ATTESTED	chest	chest	Duhumbi	p a ŋ + b u	p a ŋ + b u	0 0	12 13	CHEST1 _pa-suf	p a ŋ + b u	nc, Bod. loan
10	Duhumbi SECOND	chest		Duhumbi	g ɔw	g ɔw	215	398	CHEST		
11	Duhumbi THIRD	chest		Duhumbi	g ɔw	g ɔw	215	398	CHEST		
193	Jerigaon BEST	chest		Jerigaon	m Ø + w ɔ	m Ø + w ɔ	214 215	395 399	CHEST _CHEST	m Ø + w ɔ	
194	Jerigaon GUESS	chest		Jerigaon	m ə + w ɔ	m ə + w ɔ	214 215	395 399	CHEST _CHEST	m ə + w ɔ	
195	Jerigaon ATTESTED	chest	chest	Jerigaon	m u + w ɔː	m u + w ɔː	214 215	395 399	CHEST _CHEST	m u + w ɔː	c
196	Jerigaon SECOND	chest		Jerigaon	m Ø + w ɔ	m Ø + w ɔ	214 215	395 399	CHEST CHEST		
197	Jerigaon THIRD	chest		Jerigaon	m Ø + w ɔ	m Ø + w ɔ	214 215	395 399	CHEST CHEST		
787	Khispi BEST	chest		Khispi	g ɔw	g ɔw	215	400	CHEST	g ɔw	
788	Khispi GUESS	chest		Khispi	g ɔw	g ɔw	215	400	CHEST	g ɔw	
789	Khispi ATTESTED	chest	chest	Khispi	p a ŋ + b u	p a ŋ + b u	0 0	14 15	CHEST1 _pa-suf	p a ŋ + b u	nc, Bod. loan
790	Khispi SECOND	chest		Khispi	g ɔw	g ɔw	215	400	CHEST		
791	Khispi THIRD	chest		Khispi	g ɔw	g ɔw	215	400	CHEST		
2509	Shergaon BEST	chest		Shergaon	m Ø + j aw	m Ø + j aw	214 215	397 402	CHEST _CHEST	m Ø + j aw	
2510	Shergaon GUESS	chest		Shergaon	m ə + j aw	m ə + j aw	214 215	397 402	CHEST _CHEST	m ə + j aw	
2511	Shergaon ATTESTED	chest	chest	Shergaon	m a w	m - + - aw	214 215	397 402	CHEST _CHEST	m - + - aw	c
2512	Shergaon SECOND	chest		Shergaon	m Ø + j aw	m Ø + j aw	214 215	397 402	CHEST CHEST		
2513	Shergaon THIRD	chest		Shergaon	m Ø + j aw	m Ø + j aw	214 215	397 402	CHEST CHEST		
12	Duhumbi ATTESTED	amulet box	chest	Duhumbi	g ɔw	g ɔw	215	398	CHEST	g ɔw	c, Bod. loan
792	Khispi ATTESTED	amulet box	chest	Khispi	g aw	g aw	215	400	CHEST		c, amulet box, Bod. loan
13	Duhumbi BEST	chin		Duhumbi	Ø ɔ + k u ɹ	Ø ɔ + k u ɹ	228 229	420 424	CHIN1 CHIN2	Ø ɔ + k u ɹ	
14	Duhumbi GUESS	chin		Duhumbi	h u + k u ɹ	h u + k u ɹ	228 229	420 424	CHIN1 CHIN2	h u + k u ɹ	
15	Duhumbi ATTESTED	chin	chin	Duhumbi	g a m + tʰ u ŋ	g a m + tʰ u ŋ	0 0	17 19	CHIN3 CHIN4	g a m + tʰ u ŋ	nc, Bod. loan
16	Duhumbi SECOND	chin		Duhumbi	Ø ɔ + k u ɹ|r	Ø ɔ + k u ɹ|r	228 229	420 424	CHIN1 CHIN2		
17	Duhumbi THIRD	chin		Duhumbi	Ø ɔ + k u ɹ|r|-	Ø ɔ + k u ɹ|r|-	228 229	420 424	CHIN1 CHIN2		
18	Duhumbi ATTESTED	dove	chin	Duhumbi	h u + k u + r i	h u + k u + r i	228 229	420 424 21	CHIN1 CHIN2 CHIN3	h u + k u - + r i	c, ‘dove’
19	Duhumbi BEST	dirty		Duhumbi	ʑ ɛ t	ʑ ɛ t	321	582	DIRTY	ʑ ɛ t	
20	Duhumbi GUESS	dirty		Duhumbi	j ɛ s	j ɛ s	321	582	DIRTY	j ɛ s	
22	Duhumbi SECOND	dirty		Duhumbi	ʑ|ɕ ɛ|ɛˀ t	ʑ|ɕ ɛ|ɛˀ t	321	582	DIRTY		
23	Duhumbi THIRD	dirty		Duhumbi	ʑ|ɕ|z ɛ|ɛˀ t	ʑ|ɕ|z ɛ|ɛˀ t	321	582	DIRTY		
811	Khispi BEST	dirty		Khispi	ʑ ɛ t	ʑ ɛ t	321	583	DIRTY	ʑ ɛ t	
812	Khispi GUESS	dirty		Khispi	j ɛ s	j ɛ s	321	583	DIRTY	j ɛ s	
814	Khispi SECOND	dirty		Khispi	ʑ|z ɛ|ɛː t	ʑ|z ɛ|ɛː t	321	583	DIRTY		
815	Khispi THIRD	dirty		Khispi	ʑ|z|ɕ ɛ|ɛː t	ʑ|z|ɕ ɛ|ɛː t	321	583	DIRTY		
21	Duhumbi ATTESTED	to detest	dirty	Duhumbi	j ɛ s	j ɛ s	321	582	DIRTY	j ɛ s	c, ‘to detest’
25	Duhumbi BEST	gourd		Duhumbi	kʰ a + tɕʰ ɔ ŋ	kʰ a + tɕʰ ɔ ŋ	484 485	957 962	_kha-prf4 GOURD	kʰ a + tɕʰ ɔ ŋ	
26	Duhumbi GUESS	gourd		Duhumbi	kʰ a + tɕʰ ɔ ŋ	kʰ a + tɕʰ ɔ ŋ	484 485	957 962	_kha-prf4 GOURD	kʰ a + tɕʰ ɔ ŋ	
27	Duhumbi ATTESTED	gourd	gourd	Duhumbi	kʰ a + tɕʰ ɔ ŋ	kʰ a + tɕʰ ɔ ŋ	484 485	957 962	_kha-prf4 GOURD	kʰ a + tɕʰ ɔ ŋ	c
28	Duhumbi SECOND	gourd		Duhumbi	kʰ|kʰɹ a + tɕʰ|ɕ ɔ ŋ	kʰ|kʰɹ a + tɕʰ|ɕ ɔ ŋ	484 485	957 962	_kha-prf4 GOURD		
29	Duhumbi THIRD	gourd		Duhumbi	kʰ|kʰɹ|k a + tɕʰ|ɕ ɔ ŋ	kʰ|kʰɹ|k a + tɕʰ|ɕ ɔ ŋ	484 485	957 962	_kha-prf4 GOURD		
337	Jerigaon BEST	gourd		Jerigaon	kʰ - + tɕʰ u ŋ	kʰ + tɕʰ u ŋ	484 485	958 963	_kha-prf4 GOURD	kʰ - + tɕʰ u ŋ	
338	Jerigaon GUESS	gourd		Jerigaon	kʰ a + tɕʰ u ŋ	kʰ a + tɕʰ u ŋ	484 485	958 963	_kha-prf4 GOURD	kʰ a + tɕʰ u ŋ	
340	Jerigaon SECOND	gourd		Jerigaon	kʰ|g -|uː + tɕʰ u|ɔ ŋ|-	kʰ|g -|uː + tɕʰ u|ɔ ŋ|-	484 485	958 963	_kha-prf4 GOURD		
341	Jerigaon THIRD	gourd		Jerigaon	kʰ|g -|uː + tɕʰ u|ɔ ŋ|-	kʰ|g -|uː + tɕʰ u|ɔ ŋ|-	484 485	958 963	_kha-prf4 GOURD		
1525	Khoitam BEST	gourd		Khoitam	kʰ - + tɕʰ u ŋ	kʰ + tɕʰ u ŋ	484 485	959 964	_kha-prf4 GOURD	kʰ - + tɕʰ u ŋ	
